user_id,merchant_id,prob
390054,1346,0.05151888
263334,1340,0.040092204
263334,1738,0.040092204
1446,441,0.06415455
198822,2047,0.06818355
395430,598,0.04366435
395430,1346,0.039605614
269478,1451,0.05867987
73638,1618,0.05453979
82086,2849,0.05774137
344742,4950,0.04530482
344742,2954,0.055685163
347814,4826,0.03850562
287142,1679,0.07231693
295335,2883,0.04045048
296103,2047,0.04093649
100263,1495,0.06758323
298407,1495,0.05453979
103335,2361,0.04704112
39591,4499,0.051821284
171687,3826,0.07801405
173223,933,0.04746158
173223,4648,0.037457578
306087,2066,0.04815292
306087,4540,0.04429004
306087,2313,0.07211222
372135,4750,0.06528412
311463,685,0.050162945
183207,4044,0.09861959
184743,4026,0.03928086
186279,241,0.03850562
331431,4985,0.09217635
79527,3191,0.04753425
279207,2545,0.03692139
19623,1272,0.14378646
151719,3448,0.03850562
218535,4818,0.08218029
218535,673,0.036156792
87975,1150,0.043899313
286119,412,0.064271495
220839,4864,0.044326186
418215,3159,0.039327983
353703,2273,0.041370478
290727,2450,0.050403103
95655,1895,0.050968442
359847,1679,0.039605614
38568,1695,0.05057853
373416,4173,0.059825998
114600,3445,0.08574407
384936,1272,0.08483388
258984,1704,0.095027894
258984,4040,0.050368752
325800,3936,0.05232939
260520,4614,0.047019664
260520,1346,0.065588996
129960,3136,0.044363253
129960,4760,0.040517617
129960,26,0.044363253
262056,1102,0.044455063
394920,2915,0.044787604
69288,931,0.21601523
202152,4073,0.058815386
202152,1939,0.046253588
138408,985,0.06868554
73896,293,0.04485733
401832,437,0.054604262
407976,242,0.05268423
83880,1056,0.06498824
83880,4090,0.045601692
411816,2175,0.08418307
282024,168,0.053838763
219816,4976,0.080013104
287400,310,0.03692139
162216,4186,0.05668625
101289,4756,0.1865795
233385,4871,0.054789618
47529,2499,0.040517617
244137,1393,0.046076976
311721,4131,0.03583512
247209,2608,0.039327983
247209,4536,0.039327983
251049,4444,0.04704112
384681,4847,0.09096631
256425,2221,0.04530482
60585,1923,0.064088285
391593,4618,0.045322254
393129,1451,0.05148578
393129,3350,0.05148578
135849,2000,0.041301988
135849,3173,0.04045048
138921,1056,0.068249
10665,590,0.10516018
275625,4661,0.14682095
343209,2664,0.13720223
220329,2915,0.07098431
90537,2036,0.054789618
90537,3163,0.06351338
26025,2545,0.13162501
355497,1487,0.06155961
421545,3971,0.0690766
166314,2562,0.04276835
246954,4871,0.03692139
118698,522,0.046742525
315306,2669,0.06605698
318378,2915,0.072564274
127146,4658,0.039210733
258474,2273,0.04530482
393642,4267,0.083470315
68010,1618,0.040092204
3498,2138,0.13458337
399786,2031,0.06366459
269994,3624,0.10358228
270762,588,0.06669361
18858,2592,0.05599426
20394,3350,0.08272623
348330,2173,0.049337547
287658,2928,0.12546259
25770,4420,0.04507172
25770,1999,0.05258807
25770,4267,0.08582227
353706,2711,0.071669206
358314,2669,0.04815292
33195,4173,0.13582869
33195,4976,0.1203298
33195,3288,0.050980493
229803,1056,0.14482436
33963,1466,0.036156792
296619,47,0.04429004
169131,606,0.13065137
177579,4427,0.046437543
119979,2482,0.040833306
382635,1348,0.04045048
55467,1875,0.063803375
188331,4885,0.04704112
384939,4492,0.044886533
57771,1968,0.055700883
387243,2824,0.059090544
939,1017,0.039605614
134571,3593,0.049540143
202155,190,0.04958135
71595,1167,0.07730677
140715,1126,0.077675916
209835,687,0.041301988
209835,908,0.050708555
210603,1927,0.041370478
16299,4976,0.06430972
148395,3159,0.07702886
413355,1910,0.08364968
349611,2102,0.052556865
289707,2124,0.042483654
225963,1742,0.10435274
225963,2598,0.04392863
97707,1890,0.052556865
97707,323,0.06422673
97707,4234,0.12968105
163755,2872,0.051820956
165804,4667,0.05103285
165804,4044,0.2372731
297132,3878,0.14336927
366252,474,0.09320522
372396,219,0.03659318
53676,4775,0.06591312
185004,4705,0.045723554
185772,748,0.05453979
185772,416,0.056311343
185772,1487,0.07624451
185772,3623,0.068780035
384684,2791,0.056311343
384684,2579,0.056311343
193452,1839,0.05120069
197292,2124,0.06631568
201132,323,0.061971586
6060,3925,0.060186572
6828,1679,0.07829753
75180,1437,0.05993771
9900,4942,0.08282257
12972,474,0.03692139
148908,1031,0.056853533
214956,3635,0.061971586
420780,98,0.03928086
28332,1835,0.19976446
28332,3247,0.046253588
294828,2277,0.050495602
103341,608,0.10153447
239277,2810,0.0381869
306861,1760,0.09487147
44973,1708,0.036156792
177837,3349,0.25545838
178605,1592,0.049931653
189357,3303,0.04015685
256173,3205,0.047068115
125613,3316,0.044363253
326061,58,0.039254516
260781,3822,0.061155595
195501,2537,0.11507434
263853,2590,0.091459125
133293,1619,0.03850562
69549,3351,0.041301988
136365,4616,0.048826665
136365,467,0.07195336
203949,1557,0.08514706
140205,145,0.07308378
140205,4744,0.04530482
75693,66,0.03589316
404397,3734,0.03850562
340653,2821,0.053148802
406701,642,0.04035636
406701,574,0.043899313
15789,4402,0.053879704
147885,4728,0.12027744
344493,4756,0.050980493
346029,4162,0.04958135
216237,4919,0.062285315
282285,4150,0.04093649
348333,396,0.039254516
287661,4976,0.07538245
25773,3273,0.046253588
158637,4044,0.036156792
355245,2047,0.04649145
94125,2255,0.05148578
94125,3236,0.058427185
167598,4438,0.043243732
172974,2447,0.043623637
176046,96,0.14232758
176814,4173,0.12650408
112302,1963,0.041370478
376494,1850,0.03748929
246702,3878,0.041370478
182958,2397,0.057268135
182958,2954,0.054421112
254382,606,0.055815425
386478,2883,0.09359943
321198,2162,0.064689875
257454,4607,0.045838
257454,402,0.042879496
257454,66,0.041301988
323502,4427,0.04958135
389550,1710,0.04976506
128430,1187,0.0836849
128430,3828,0.10898172
394158,4504,0.048010755
397230,1816,0.04530482
266670,2273,0.04530482
80046,1884,0.06366469
80046,598,0.081565544
151470,1944,0.060723778
22446,3862,0.03692139
162990,227,0.056311343
165807,3968,0.055909596
37551,2954,0.06528412
37551,3227,0.072259635
37551,4942,0.052556865
37551,2869,0.06502879
105903,141,0.13035984
237231,4183,0.059591163
373935,3383,0.10422192
112047,1213,0.113263376
117423,793,0.04093649
385455,4525,0.08589974
254895,1632,0.04803468
258735,1582,0.041301988
194223,4170,0.084708296
194223,3609,0.10419405
66735,3148,0.05045764
265647,296,0.056497745
72111,42,0.09594609
8367,2470,0.037105177
142767,2277,0.049978457
283311,4245,0.05921297
21423,742,0.079161525
218031,3148,0.061155595
349359,1611,0.04045048
284079,4378,0.24756078
284079,2047,0.039302822
284079,2436,0.16030943
418479,346,0.050176717
160431,4718,0.046606027
358575,1927,0.061155595
34224,4394,0.10594328
167856,3159,0.12540488
299184,2891,0.04045048
367536,3936,0.044363253
110256,4129,0.15771972
55728,505,0.04429004
318384,361,0.052276976
318384,4858,0.04223341
318384,4044,0.24078777
318384,2217,0.06127832
187824,2031,0.05467129
319152,3152,0.04573707
319152,3819,0.039215688
192432,4976,0.047375005
127920,4444,0.15552305
127920,1963,0.14514618
63408,3828,0.040517617
198576,829,0.046253588
4272,4282,0.08180352
207792,2273,0.05577154
339120,1978,0.05003989
150192,373,0.08786971
223152,4571,0.05453979
223152,1102,0.119614266
28080,1435,0.03850562
29616,3853,0.08750764
96432,4049,0.04015685
359088,4871,0.060723778
97200,1340,0.043727685
228528,1703,0.048959523
296625,4162,0.03963793
232881,141,0.046607718
237489,4091,0.043065775
377265,4394,0.050708555
313521,798,0.06109355
313521,1340,0.06109355
379569,3510,0.08112244
183729,1760,0.16513896
186033,1970,0.14374387
392625,3609,0.0556636
177,2916,0.065457046
2481,1884,0.045435295
334257,66,0.046076976
335793,1353,0.044720534
76209,4170,0.068265274
407985,1514,0.05148578
147633,4966,0.040517617
411825,503,0.053879704
86193,2273,0.056311343
86193,2597,0.052556865
153777,4170,0.068780035
153777,3484,0.052556865
421041,4981,0.04366435
159153,1945,0.22326255
28593,1393,0.040517617
28593,1495,0.041370478
225969,4281,0.06486939
358065,3339,0.045099672
358065,4760,0.047405466
358065,3462,0.035381865
358065,361,0.050647486
166578,1592,0.036156792
366258,1659,0.046253588
105138,3200,0.2402781
42162,1854,0.039254516
43698,1751,0.04530482
241842,4793,0.042879496
180402,2746,0.06485273
314034,3826,0.054789618
118194,15,0.101048075
254898,1131,0.10126655
254898,3853,0.056311343
59058,1760,0.045414362
394674,4171,0.061155595
332466,2273,0.065746106
337842,1963,0.070525676
208818,4775,0.04753425
340146,3022,0.035149075
340146,3936,0.03589316
210354,104,0.03473612
146610,2669,0.065562844
21426,1393,0.32379073
414642,2194,0.08169044
22962,4797,0.059446577
221106,1330,0.056311343
287154,4558,0.040517617
221874,2680,0.040517617
221874,2193,0.046052072
158898,2565,0.061672524
170931,3541,0.046076976
178611,3809,0.049321245
113331,1748,0.04670213
246195,4270,0.055682477
246195,2403,0.11318066
246195,606,0.11452227
246195,4659,0.048010755
248499,671,0.042879496
54195,2730,0.061280627
251571,1501,0.046253588
251571,1356,0.057957582
59571,3173,0.03941737
128691,1346,0.053879704
63411,3820,0.07081703
261555,4744,0.043899313
261555,3316,0.04093649
66483,4976,0.072144486
66483,3022,0.046253588
339123,2031,0.04690446
408243,121,0.05016275
409779,1501,0.124224395
214707,4043,0.13934794
415155,3954,0.043078344
284595,293,0.043899313
154803,2278,0.039327983
154803,3826,0.039327983
89523,4394,0.11299259
220851,3822,0.046253588
352947,1250,0.07577922
288435,2639,0.29431292
288435,2928,0.046607718
356019,1585,0.16497509
164532,598,0.083470315
34740,4186,0.0916636
34740,2124,0.0710127
297396,3578,0.050606474
297396,1056,0.05424995
168372,1502,0.040517617
176820,1318,0.06990629
176820,4750,0.10620837
112308,2856,0.05453979
179124,48,0.08954788
248244,3828,0.059228573
379572,1272,0.042879496
186036,323,0.063441224
122292,3986,0.043065775
253620,4472,0.052173126
188340,1393,0.03659318
188340,3784,0.03659318
59316,4841,0.056311343
255924,416,0.09990041
261300,3826,0.04530482
69300,756,0.06363596
135348,3974,0.039694056
73908,4090,0.07852539
403380,2138,0.0895328
76212,402,0.10352847
11700,879,0.061155595
12468,4173,0.042879496
408756,2565,0.06090854
212916,1557,0.06296175
212916,1190,0.044216957
212916,2221,0.035149075
212916,3520,0.041886106
212916,3153,0.035149075
83892,2445,0.050422538
83892,1403,0.07799607
282036,20,0.06413854
413364,1352,0.10360585
217524,1487,0.04530482
284340,2305,0.12123404
288948,4760,0.05620901
225972,1056,0.10275771
166581,747,0.08214426
305589,598,0.049186043
241845,2662,0.056311343
111285,4129,0.083634876
47541,4605,0.042395726
48309,117,0.04704112
244917,3420,0.081971176
52149,4240,0.036156792
380853,1403,0.056623418
118965,320,0.05145811
56757,1074,0.04376706
188853,4079,0.048010755
387765,3671,0.05148578
126645,4444,0.046290163
128181,1200,0.05485559
325557,1861,0.053660363
3765,798,0.05169291
3765,1840,0.05169291
267957,1102,0.106454976
72117,151,0.04429004
140469,2565,0.051978614
78261,1559,0.054789618
275637,1056,0.15690836
343989,4993,0.055750944
82101,4938,0.04470751
85173,523,0.04530482
281781,3773,0.07231693
151221,4282,0.06667479
349365,3519,0.050060578
287157,2900,0.056311343
26037,3635,0.03659318
222645,4271,0.05148578
355509,3982,0.040092204
290229,2108,0.036841292
360630,1808,0.050980493
360630,2537,0.16635019
102582,66,0.047808234
365238,3925,0.04162551
365238,2810,0.040092204
170934,1501,0.049186043
112566,4173,0.11792944
114102,962,0.085639894
114102,3623,0.04015685
54966,1451,0.13694255
121014,3876,0.052362673
383670,2513,0.09603548
122550,2565,0.06422673
262326,1049,0.04045048
11190,1062,0.065487385
144054,4044,0.16849624
15030,1679,0.04660167
20406,3063,0.05438182
293046,4170,0.07676742
293046,3484,0.063803375
227766,4655,0.06216578
294582,4742,0.046701133
364215,1166,0.03589316
40119,1816,0.051724944
239799,1075,0.12410656
305847,3075,0.040757146
180663,2583,0.054553933
180663,323,0.055561136
180663,1892,0.09703421
314295,1552,0.05148578
325047,1916,0.03692139
63927,1393,0.08026239
63927,2856,0.048826665
63927,323,0.048826665
63927,3701,0.05232939
63927,2105,0.048826665
195255,66,0.07431314
64695,1602,0.04704112
64695,1851,0.055700883
396471,1892,0.046253588
272823,4558,0.03692139
11703,3685,0.073234595
12471,372,0.041370478
12471,4950,0.044363253
277431,962,0.048529692
215223,2954,0.05145811
215223,2099,0.04530482
412599,794,0.049809724
414135,3578,0.053879704
414135,1393,0.1007769
417975,2954,0.21690288
26295,1540,0.07989911
26295,2432,0.06605698
354999,1393,0.050831255
225207,1588,0.107205264
94647,1679,0.08991465
30135,2594,0.06155961
99000,3288,0.04045048
35256,4240,0.040517617
168888,1512,0.09096631
365496,2424,0.043078344
304824,1704,0.054851852
108984,1787,0.05473365
262584,67,0.07763116
263352,2669,0.12529886
263352,141,0.14184177
5304,798,0.048010755
334776,3635,0.056311343
7608,1574,0.040517617
204216,3727,0.05986815
279480,2343,0.03859291
85176,1310,0.043065775
285624,4048,0.03659318
25272,2559,0.043899313
25272,1585,0.12722783
25272,2928,0.048331015
418488,4394,0.04093649
92088,537,0.042523347
224184,4322,0.033154313
30648,1102,0.16457503
295353,1916,0.08339024
39609,141,0.075881034
302265,1583,0.07629905
40377,962,0.09122228
171705,2845,0.05004135
171705,643,0.074789636
248505,2138,0.05453979
314553,3160,0.04045048
314553,3687,0.04573707
54969,2711,0.041301988
254649,2273,0.07036664
323001,402,0.05986815
404409,1472,0.039605614
280761,4760,0.07426095
282297,3828,0.08829142
349881,1056,0.07381792
359097,4427,0.050708555
359865,2180,0.048257187
229818,4173,0.13345155
297402,1049,0.037632268
238266,2242,0.146439
109242,2427,0.041301988
240570,1763,0.06216578
306618,3445,0.062690675
176058,598,0.04656404
50106,4173,0.16344577
378810,4129,0.061034508
248250,2036,0.03850562
317370,1512,0.09775604
121530,1489,0.046076976
123834,2795,0.048854634
323514,1203,0.050980493
127674,4048,0.0897339
127674,1861,0.0577952
127674,1340,0.08566781
195258,3984,0.09703421
186,2361,0.04530482
132282,275,0.04958135
134586,2521,0.037171643
141498,3545,0.056311343
141498,914,0.052556865
141498,1890,0.09089558
76218,4044,0.0626557
273594,102,0.048804436
209850,1592,0.04276835
209850,1308,0.039605614
406458,3266,0.04704112
407994,3609,0.04429004
216762,1090,0.064979665
88506,598,0.09158085
23994,3925,0.10788047
92346,66,0.03504828
160698,4950,0.036156792
294330,3734,0.04169252
35259,1742,0.053784873
231867,1963,0.053879704
167355,4388,0.039605614
167355,4044,0.043803856
167355,3173,0.039605614
302523,2305,0.04470751
244923,2766,0.061914913
380859,2954,0.048010755
122811,503,0.04250066
396987,4848,0.055909596
332475,3925,0.050330337
5307,4976,0.0806844
5307,643,0.084100164
204219,773,0.037105177
271035,1024,0.06380078
140475,588,0.06962181
338619,1272,0.07916546
274107,3965,0.061155595
274875,219,0.07037543
79803,4044,0.08986364
145851,1067,0.05261912
280251,4173,0.083470315
280251,2273,0.07126412
151227,381,0.06928102
151227,148,0.1080761
153531,3472,0.041370478
153531,4783,0.06296441
360123,1131,0.048959523
360123,2592,0.071300834
167100,423,0.057128843
54204,66,0.04761035
383676,437,0.0616249
121788,4090,0.057751875
187836,4540,0.0679175
58812,4044,0.037272114
135612,323,0.048010755
333756,1742,0.09392734
10428,1557,0.05986838
151740,3734,0.03692139
220092,4173,0.06133296
354492,1833,0.065562844
354492,1749,0.15658988
423612,66,0.05685173
103869,1056,0.29067317
106173,3766,0.036156792
303549,2318,0.04704112
240573,1346,0.055909596
110013,1833,0.09398137
373437,2915,0.05255717
243645,3148,0.05866827
243645,1760,0.049337547
122301,4500,0.055561136
122301,661,0.046253588
127677,1067,0.03859291
127677,1514,0.041370478
325053,588,0.042950485
63165,3609,0.07985696
265149,1719,0.043065775
200637,402,0.06753027
200637,3319,0.16613956
74685,1810,0.13622162
272061,2450,0.041596662
273597,219,0.054024227
340413,127,0.07907432
340413,1840,0.040517617
210621,2954,0.05111186
213693,4047,0.038338277
148413,1013,0.056311343
148413,2413,0.23652999
282813,2652,0.2344173
282813,2128,0.042879496
86973,2193,0.03850562
361662,2397,0.07496697
296382,4090,0.04045048
231870,537,0.046253588
36798,3623,0.04112111
366270,2935,0.06990678
238014,1102,0.12581776
238014,2639,0.18930852
369342,1502,0.04613986
124350,1412,0.054945808
124350,685,0.03941737
387006,1861,0.03985984
389310,4607,0.08556497
389310,547,0.07105008
127422,1840,0.072144374
127422,3350,0.06109355
393150,1275,0.08272623
201150,4198,0.04704112
201150,4048,0.04704112
334782,4536,0.051220383
269502,2193,0.052556865
401598,2341,0.052556865
139710,4173,0.045342226
146622,2935,0.049240272
283326,606,0.03692139
283326,4760,0.03579627
416190,4143,0.10561868
352446,191,0.04958135
221886,2459,0.08781085
356286,2579,0.047808234
356286,102,0.04650518
161214,2031,0.040517617
423870,1393,0.04045048
294846,606,0.06631568
100287,254,0.041301988
299967,66,0.04093649
300735,2856,0.059337474
109503,1487,0.0565408
374463,2403,0.050422538
309951,1679,0.11516177
315327,4044,0.06633
316863,3930,0.043899313
54975,3545,0.047283202
54975,2205,0.0380659
187071,1370,0.14416437
121791,161,0.043078344
121791,839,0.036156792
56511,416,0.043417223
190911,3376,0.040517617
190911,1090,0.040517617
447,3578,0.046253588
447,4171,0.09957217
395199,4760,0.059446577
200895,416,0.074986376
200895,523,0.05453979
136383,1892,0.1352825
336831,1460,0.047955707
341439,414,0.050399814
210879,2928,0.051104248
210879,2397,0.048529692
210879,2664,0.065487385
280767,2545,0.04093649
347583,2273,0.04093649
217791,3469,0.05973553
414399,2639,0.13162501
414399,3955,0.058427185
285375,2721,0.04093649
286143,806,0.08125025
353727,3828,0.33673015
354495,1892,0.050052993
226239,4818,0.040115424
160959,1332,0.05057853
423615,3230,0.040517617
96447,685,0.18054767
96447,643,0.07994106
96447,4173,0.11516172
162495,4005,0.044977624
296640,4129,0.058830142
103872,4473,0.04530482
235200,4150,0.046827108
238272,1487,0.048010755
238272,3828,0.08005794
176064,441,0.037997965
243648,4280,0.060542326
325824,2721,0.064088285
133056,4976,0.06774109
137664,3828,0.13490702
335040,2124,0.10755436
11712,972,0.04169252
209088,4110,0.04704112
348864,2266,0.054553933
414912,1291,0.060723778
417216,361,0.050422538
159936,66,0.048565622
160704,698,0.041370478
31680,2864,0.041772842
